#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
0.66256,0.66299,0.66322,0.66352,0.6635300000000001,0.66303,0.66279,0.66332,0.6633,0.66347,0.66351,0.6632600000000001,0.6633600000000001,0.66356,0.66357,0.66377,0.66427,0.6645399999999999,0.66497,0.6651600000000001,0.66547,0.66565,0.66596,0.66577,0.66568,0.66585,0.6653399999999999,0.66514,0.66497,0.66469,0.6644800000000001,0.6645399999999999,0.6641100000000001,0.66368,0.66327,0.66263,0.66213,0.66188,0.6614399999999999,0.66084,0.66041,0.65983,0.65918,0.65887,0.6581100000000001,0.65741,0.65714,0.65637,0.65564,0.65541,0.65451,0.65393,0.65382,0.65327,0.65292,0.65293,0.65263,0.65241,0.65277,0.65287,0.6529,0.65379,0.65403,0.6550600000000001,0.65672,0.6582600000000001,0.65981,0.66183,0.66359,0.66508,0.66661,0.66846,0.67011,0.67245,0.67394,0.67555,0.67713,0.6784600000000001,0.6799,0.68167,0.6817300000000001,0.68165,0.68132,0.68053,0.67956,0.67913,0.67809,0.67683,0.67581,0.6742199999999999,0.67286,0.67204,0.6710699999999999,0.6701600000000001,0.66945,0.66857,0.66759,0.66702,0.66598,0.6653399999999999,0.6652600000000001,0.66469,0.66456,0.66504,0.66471,0.6647,0.66437,0.66414,0.66375,0.6634399999999999,0.66298,0.66265,0.66287,0.66254,0.66264,0.6631100000000001,0.66314,0.66355,0.6643,0.66494,0.66571,0.66704,0.66819,0.66956,0.6712199999999999,0.67273,0.6743,0.67706,0.6794600000000001,0.6822,0.68483,0.6875,0.6884899999999999,0.68994,0.69098,0.6917300000000001,0.69385,0.69791,0.7004600000000001,0.7025399999999999,0.70555,0.70992,0.7145100000000001,0.71922,0.72397,0.7297600000000001,0.7349899999999999,0.7400800000000001,0.7454,0.75008,0.7543300000000001,0.75846,0.76193,0.76481,0.76751,0.76947,0.77088,0.77277,0.77318,0.7741,0.77479,0.77544,0.77581,0.77646,0.77676,0.77669,0.7771100000000001,0.77659,0.77625,0.7764300000000001
0.66582,0.6662100000000001,0.6663,0.6663,0.66632,0.66584,0.6655399999999999,0.66562,0.66551,0.66585,0.66603,0.66581,0.66587,0.6661199999999999,0.6661600000000001,0.66632,0.66677,0.66701,0.66723,0.6674800000000001,0.66769,0.66781,0.66808,0.66778,0.66757,0.66773,0.66728,0.66694,0.6669,0.6664800000000001,0.66635,0.6664100000000001,0.66591,0.66547,0.66519,0.6646,0.6641,0.66395,0.66354,0.66299,0.66264,0.6620199999999999,0.6614399999999999,0.6611600000000001,0.66042,0.65981,0.65958,0.65893,0.6582,0.65796,0.65725,0.65662,0.65656,0.65615,0.65583,0.65583,0.65558,0.65542,0.65573,0.65574,0.65568,0.65656,0.65681,0.65772,0.65917,0.6603899999999999,0.6615,0.66318,0.66432,0.66542,0.66664,0.66775,0.66877,0.67027,0.67105,0.6719,0.67288,0.6736300000000001,0.6743399999999999,0.67557,0.67543,0.67535,0.67527,0.67471,0.674,0.67378,0.67311,0.67227,0.67184,0.67081,0.66988,0.6693600000000001,0.6688,0.66814,0.66772,0.66715,0.6664800000000001,0.6661699999999999,0.6653899999999999,0.665,0.66491,0.6644899999999999,0.6641600000000001,0.66457,0.6643100000000001,0.6642399999999999,0.66399,0.66373,0.66343,0.6633600000000001,0.66314,0.66288,0.66305,0.66275,0.66284,0.6632100000000001,0.6632600000000001,0.66357,0.66404,0.6643399999999999,0.66483,0.66592,0.66666,0.66742,0.66838,0.6693,0.67002,0.67161,0.67306,0.67469,0.6762699999999999,0.67773,0.6781,0.6789,0.6793399999999999,0.67969,0.68095,0.6833199999999999,0.68467,0.6856300000000001,0.6869,0.68893,0.69097,0.6927800000000001,0.69471,0.69724,0.69925,0.70126,0.70357,0.70501,0.70624,0.7078,0.70887,0.70986,0.71081,0.71135,0.7116899999999999,0.71255,0.71244,0.7126,0.7129,0.71306,0.71312,0.71337,0.71334,0.71322,0.7135,0.71331,0.71317,0.71348
0.9314899999999999,0.93221,0.93235,0.9323299999999999,0.93247,0.93243,0.9324100000000001,0.9326,0.93301,0.9335399999999999,0.9340700000000001,0.93404,0.93424,0.9345399999999999,0.93455,0.93473,0.93476,0.9349200000000001,0.93486,0.9348799999999999,0.93473,0.9348299999999999,0.9348700000000001,0.93465,0.9344299999999999,0.9346200000000001,0.9343600000000001,0.9340200000000001,0.93409,0.9339,0.9336700000000001,0.9339,0.9336200000000001,0.93335,0.9333100000000001,0.93281,0.9325700000000001,0.93276,0.93253,0.93216,0.93215,0.9318200000000001,0.93145,0.9316200000000001,0.93117,0.93081,0.9309299999999999,0.9304600000000001,0.9300200000000001,0.9302,0.9295,0.92911,0.9292600000000001,0.9289200000000001,0.92865,0.92863,0.9283600000000001,0.92809,0.9284600000000001,0.92829,0.92804,0.92869,0.9283299999999999,0.92829,0.92876,0.9288200000000001,0.9284399999999999,0.92906,0.9292,0.92916,0.9293299999999999,0.92953,0.92945,0.93,0.9298,0.92999,0.93024,0.93021,0.9302600000000001,0.9310799999999999,0.9307,0.9305399999999999,0.93066,0.9304,0.9299200000000001,0.93016,0.9297799999999999,0.9293299999999999,0.9293399999999999,0.9287799999999999,0.9284100000000001,0.92843,0.9282100000000001,0.92785,0.92768,0.9274700000000001,0.9269799999999999,0.9270799999999999,0.9266700000000001,0.9263,0.9264600000000001,0.92604,0.9259,0.9263600000000001,0.92594,0.92576,0.92568,0.9255700000000001,0.9254600000000001,0.9254100000000001,0.9251799999999999,0.9249,0.9251299999999999,0.92485,0.92475,0.9250299999999999,0.9247,0.9247299999999999,0.9249299999999999,0.9247700000000001,0.9247799999999999,0.9252799999999999,0.92524,0.9253299999999999,0.9254700000000001,0.92563,0.9254100000000001,0.92638,0.92705,0.92794,0.92886,0.9299299999999999,0.92965,0.9298,0.9293799999999999,0.9289799999999999,0.92975,0.93185,0.93222,0.9318700000000001,0.63209,0.9333299999999999,0.9347,0.9355700000000001,0.93627,0.938,0.93891,0.9399299999999999,0.94165,0.94271,0.94365,0.945,0.9458700000000001,0.94655,0.9474899999999999,0.94783,0.94804,0.9489700000000001,0.9487700000000001,0.94895,0.94924,0.9492299999999999,0.94911,0.94939,0.9491700000000001,0.94906,0.94916,0.9487899999999999,0.94834,0.94842
0.65605,0.6563399999999999,0.65637,0.65627,0.65612,0.65589,0.6554300000000001,0.6554,0.65528,0.6555300000000001,0.65584,0.65575,0.65569,0.6560199999999999,0.65603,0.65618,0.6566,0.65673,0.65685,0.6571199999999999,0.6571,0.65723,0.65741,0.65722,0.65699,0.65708,0.65673,0.6562899999999999,0.6562399999999999,0.65584,0.65567,0.65576,0.6553,0.65481,0.6546,0.65403,0.65362,0.65351,0.65299,0.6525,0.65222,0.65169,0.65113,0.65088,0.6501899999999999,0.64965,0.64935,0.64878,0.64804,0.6479,0.64717,0.64652,0.64655,0.6462100000000001,0.64586,0.64582,0.64557,0.64541,0.64567,0.64563,0.6453899999999999,0.64622,0.64648,0.6472399999999999,0.64844,0.64953,0.65046,0.6520100000000001,0.65304,0.65394,0.65504,0.65595,0.65689,0.65815,0.65887,0.65968,0.66059,0.6612100000000001,0.66178,0.66296,0.66284,0.6627,0.66269,0.6622600000000001,0.66164,0.6612899999999999,0.66077,0.65999,0.6596,0.6586,0.65781,0.65735,0.65685,0.65622,0.65585,0.6553100000000001,0.65476,0.65457,0.65379,0.6532899999999999,0.6531399999999999,0.6528,0.65252,0.65287,0.65267,0.6526,0.6523899999999999,0.65215,0.65181,0.6518,0.65161,0.6512899999999999,0.65142,0.65128,0.6512899999999999,0.65165,0.65164,0.65193,0.6524300000000001,0.65277,0.6531,0.65395,0.65462,0.6553800000000001,0.65633,0.6570699999999999,0.65759,0.65895,0.66009,0.6613600000000001,0.66274,0.66379,0.66428,0.6651199999999999,0.66551,0.66585,0.6671199999999999,0.66905,0.6702199999999999,0.6713399999999999,0.6726,0.6743399999999999,0.67628,0.67793,0.67976,0.68207,0.68394,0.68596,0.688,0.6893199999999999,0.6905600000000001,0.69202,0.69318,0.69399,0.69495,0.6954600000000001,0.6957399999999999,0.69653,0.69653,0.69676,0.6971,0.69725,0.6973699999999999,0.69768,0.6975100000000001,0.69738,0.6977300000000001,0.6975899999999999,0.6973,0.69753
1.11189,1.11251,1.11281,1.11276,1.11271,1.11246,1.1121299999999998,1.1125200000000002,1.11247,1.11313,1.11319,1.11331,1.1132600000000001,1.11352,1.1135899999999999,1.11425,1.11437,1.11459,1.11501,1.11516,1.11519,1.11533,1.11553,1.11519,1.11519,1.1152799999999998,1.11474,1.11449,1.11466,1.11427,1.11382,1.1143,1.11353,1.1132,1.11297,1.11246,1.11195,1.11205,1.11156,1.1108,1.1107799999999999,1.11005,1.1094,1.10938,1.10845,1.10804,1.1079999999999999,1.10741,1.10663,1.10676,1.10608,1.10558,1.1057,1.10521,1.10501,1.10497,1.1046799999999999,1.1045200000000002,1.10504,1.1050799999999998,1.10485,1.1059,1.10562,1.10626,1.10756,1.1085,1.10931,1.11094,1.11215,1.1129799999999999,1.11404,1.11496,1.1159700000000001,1.1174899999999999,1.11814,1.11889,1.12001,1.12065,1.12111,1.1225399999999999,1.12235,1.1220299999999999,1.12184,1.1212,1.12018,1.12024,1.11947,1.11855,1.1178299999999999,1.11669,1.11588,1.11538,1.11471,1.11425,1.11376,1.11321,1.11261,1.11228,1.11154,1.1109799999999999,1.1110799999999998,1.1105,1.1102,1.11085,1.1104,1.11018,1.11016,1.10984,1.10964,1.1096700000000002,1.10917,1.10881,1.10921,1.1089200000000001,1.1089,1.10925,1.10919,1.10948,1.11004,1.11037,1.1108,1.1119,1.11245,1.11319,1.1143299999999998,1.1151200000000001,1.11585,1.11814,1.11995,1.1223100000000001,1.1242299999999998,1.12683,1.1269,1.1274899999999999,1.12744,1.12683,1.1282299999999998,1.13246,1.13391,1.13411,1.13542,1.13873,1.14175,1.1444,1.1467100000000001,1.15018,1.15242,1.15457,1.15775,1.16006,1.1618700000000002,1.16388,1.16563,1.16689,1.1682,1.16905,1.16933,1.1709100000000001,1.1707299999999998,1.17101,1.17131,1.17134,1.1712,1.17164,1.17144,1.1711799999999999,1.17154,1.17101,1.17035,1.17036
0.9897,0.9903299999999999,0.9908,0.99144,0.99141,0.99111,0.99097,0.9918,0.992,0.99266,0.9931200000000001,0.99306,0.99321,0.9934700000000001,0.9935700000000001,0.9934799999999999,0.99382,0.9938299999999999,0.9942200000000001,0.99413,0.99413,0.99425,0.9944700000000001,0.9941,0.9939899999999999,0.9944200000000001,0.9940399999999999,0.9937600000000001,0.9937299999999999,0.9934700000000001,0.99336,0.9935700000000001,0.9931200000000001,0.99292,0.99271,0.9922799999999999,0.9919899999999999,0.99221,0.9920399999999999,0.9915299999999999,0.99139,0.9911200000000001,0.9907100000000001,0.9908899999999999,0.99019,0.9898600000000001,0.9900200000000001,0.98956,0.9889899999999999,0.98919,0.98851,0.9879,0.98821,0.9878,0.98745,0.9874700000000001,0.9871700000000001,0.987,0.9873799999999999,0.98746,0.9872299999999999,0.9880899999999999,0.98765,0.98803,0.98862,0.98882,0.98887,0.98974,0.99021,0.99041,0.9908100000000001,0.9913,0.9911399999999999,0.9922,0.9922,0.9926299999999999,0.9930100000000001,0.99313,0.9934299999999999,0.99436,0.9938799999999999,0.99372,0.99393,0.99355,0.9928,0.99324,0.99251,0.99205,0.9918600000000001,0.99115,0.9905200000000001,0.9904799999999999,0.99025,0.98988,0.9897,0.98935,0.98882,0.9887799999999999,0.98829,0.98798,0.98811,0.9876299999999999,0.98751,0.988,0.98749,0.9874799999999999,0.98729,0.98718,0.9869899999999999,0.98692,0.98662,0.98639,0.9867,0.9863,0.9862700000000001,0.9865,0.98625,0.98639,0.9865700000000001,0.98664,0.98688,0.98736,0.9874299999999999,0.9877600000000001,0.9881700000000001,0.9884,0.9885799999999999,0.99005,0.9909600000000001,0.99244,0.99384,0.99535,0.99498,0.99516,0.99471,0.99425,0.9950600000000001,0.9980899999999999,0.99866,0.9980600000000001,0.99854,1.00043,1.00177,1.0031,1.00407,1.00613,1.0071299999999999,1.00844,1.0101799999999999,1.0115299999999998,1.01278,1.01405,1.01532,1.01606,1.0170000000000001,1.0175299999999998,1.01795,1.01924,1.01876,1.0192,1.0192,3.01937,1.01941,1.01965,1.01976,1.01936,1.0198200000000002,1.0192700000000001,1.01893,1.0192
0.77617,0.77717,0.77754,0.77822,0.7784300000000001,0.77813,0.7782100000000001,0.7791100000000001,0.77947,0.78017,0.7802899999999999,0.78045,0.78071,0.78103,0.7810699999999999,0.7809999999999999,0.78145,0.78151,0.78176,0.78167,0.78177,0.7817,0.78191,0.78155,0.7813899999999999,0.78172,0.7813899999999999,0.78115,0.78109,0.78086,0.78066,0.78086,0.78047,0.78033,0.78004,0.77959,0.77946,0.7795300000000001,0.77946,0.77908,0.77888,0.77859,0.77823,0.77828,0.77785,0.77737,0.77755,0.77698,0.77661,0.77666,0.77576,0.77533,0.77544,0.7750600000000001,0.77463,0.77473,0.7743899999999999,0.7742100000000001,0.77466,0.77465,0.7744,0.77509,0.77471,0.77495,0.77556,0.77566,0.77569,0.77646,0.77683,0.77704,0.77733,0.77775,0.77778,0.77873,0.77889,0.7792399999999999,0.77978,0.78008,0.78046,0.7815300000000001,0.7813100000000001,0.78118,0.7812899999999999,0.78091,0.7802600000000001,0.78051,0.77989,0.7793800000000001,0.77915,0.7782899999999999,0.77759,0.7774399999999999,0.77713,0.77672,0.77644,0.77608,0.77553,0.77546,0.77489,0.77452,0.77456,0.77404,0.77384,0.7743399999999999,0.77391,0.77395,0.77369,0.77357,0.77335,0.7732399999999999,0.77289,0.7727,0.77295,0.77255,0.77257,0.77278,0.77251,0.77262,0.7729,0.77298,0.77325,0.77373,0.7739699999999999,0.77425,0.77468,0.77504,0.77536,0.77682,0.77781,0.7791600000000001,0.78051,0.78215,0.7820199999999999,0.78255,0.7823399999999999,0.7821199999999999,0.7832899999999999,0.7864,0.7871600000000001,0.78745,0.78865,0.79135,0.79375,0.79606,0.7984899999999999,0.80204,0.80478,0.80772,0.8114100000000001,0.81466,0.8175399999999999,0.82057,0.82306,0.5251799999999999,0.82742,0.8288700000000001,0.8301799999999999,0.83206,0.8323200000000001,0.83311,0.8336899999999999,0.8343200000000001,0.83449,0.8351799999999999,0.83529,0.8351799999999999,0.8357,0.83519,0.83478,0.8348899999999999
0.66203,0.66222,0.6623100000000001,0.66228,0.66223,0.66191,0.66152,0.66167,0.66157,0.66176,0.66208,0.66186,0.66189,0.66214,0.6623100000000001,0.6623399999999999,0.66277,0.66303,0.66317,0.66337,0.66351,0.66354,0.6639,0.66364,0.6633600000000001,0.6634899999999999,0.66317,0.66283,0.66263,0.6623600000000001,0.66213,0.6622,0.66178,0.6612899999999999,0.66108,0.6605300000000001,0.6600600000000001,0.6599,0.65946,0.65892,0.65865,0.6581,0.65754,0.65727,0.6565,0.65594,0.65572,0.65514,0.65436,0.65412,0.6534399999999999,0.6528,0.65276,0.65233,0.6520699999999999,0.6520600000000001,0.65179,0.65166,0.65196,0.65196,0.65178,0.6526,0.65289,0.65368,0.6549699999999999,0.65618,0.65715,0.65869,0.65981,0.66077,0.66186,0.6629,0.66382,0.6652,0.66599,0.66671,0.66759,0.66832,0.66895,0.67011,0.67,0.66993,0.66988,0.66935,0.66873,0.66846,0.66782,0.66705,0.6665800000000001,0.6656,0.66472,0.66433,0.66374,0.6630699999999999,0.66274,0.6621199999999999,0.6614800000000001,0.66125,0.66057,0.66009,0.66003,0.65965,0.65941,0.65971,0.65942,0.65937,0.65915,0.6589,0.65861,0.6586,0.6583100000000001,0.6580699999999999,0.65827,0.65799,0.6580600000000001,0.65842,0.65841,0.65871,0.65917,0.6594300000000001,0.65983,0.66085,0.66151,0.66225,0.66315,0.66396,0.66457,0.6661199999999999,0.6674,0.66887,0.67032,0.6715399999999999,0.67191,0.67269,0.67307,0.6734,0.67471,0.67698,0.67815,0.67909,0.68035,0.68221,0.6842,0.68596,0.68775,0.69012,0.69201,0.6940000000000001,0.69627,0.6976100000000001,0.6987800000000001,0.70028,0.70152,0.70234,0.70329,0.70381,0.70405,0.7049300000000001,0.7049300000000001,0.7051,0.70538,0.70558,0.70557,0.70586,0.7058399999999999,0.70562,0.70601,0.70592,0.7057,0.70595
0.66082,0.66109,0.66123,0.66096,0.66091,0.66062,0.6602,0.66018,0.66008,0.66037,0.66067,0.66062,0.66067,0.66086,0.66105,0.6611899999999999,0.66152,0.66169,0.66189,0.66214,0.6623,0.66228,0.66256,0.6623600000000001,0.6621,0.66225,0.66192,0.66156,0.66146,0.66106,0.66094,0.66098,0.6604899999999999,0.6600699999999999,0.65985,0.6591899999999999,0.65878,0.65867,0.65822,0.65763,0.65736,0.6568,0.65622,0.65599,0.6553,0.65477,0.65457,0.65388,0.65318,0.6529,0.65227,0.65166,0.65158,0.6512,0.65086,0.65089,0.65057,0.65045,0.65078,0.65072,0.65063,0.65142,0.65163,0.65241,0.65382,0.65492,0.65599,0.65757,0.65863,0.6594899999999999,0.66068,0.66167,0.66271,0.66408,0.66475,0.66565,0.66657,0.6672,0.66783,0.66899,0.669,0.66889,0.6688,0.66837,0.66772,0.6674399999999999,0.6668,0.66595,0.6655,0.6646,0.66377,0.66323,0.66271,0.66204,0.66163,0.6611600000000001,0.6604800000000001,0.66023,0.65947,0.65901,0.65889,0.6585300000000001,0.6582399999999999,0.65855,0.65838,0.6583100000000001,0.65815,0.65788,0.65758,0.6574800000000001,0.6572100000000001,0.65698,0.65713,0.65694,0.65696,0.65736,0.65746,0.65764,0.65809,0.65842,0.65879,0.65978,0.66041,0.66125,0.66219,0.6629999999999999,0.66357,0.66503,0.6662399999999999,0.66771,0.66908,0.67024,0.67071,0.6716,0.672,0.6722899999999999,0.67362,0.67573,0.67697,0.6781,0.67932,0.68113,0.6831699999999999,0.68484,0.68674,0.68914,0.69111,0.69302,0.69525,0.69665,0.6979,0.6994,0.7005,0.70134,0.7023699999999999,0.70297,0.70315,0.70394,0.7038800000000001,0.70416,0.70458,0.70463,0.70467,0.70501,0.70498,0.7048399999999999,0.70506,0.70489,0.70476,0.70501
1.06871,1.06985,1.06978,1.06982,1.06998,1.0697,1.06951,1.07017,1.07044,1.07056,1.0709899999999999,1.07073,1.0707,1.07114,1.0711700000000002,1.07094,1.0712899999999999,1.07145,1.0717,1.0716700000000001,1.07158,1.0717299999999998,1.0719299999999998,1.07158,1.07138,1.07156,1.07124,1.07089,1.07105,1.07066,1.07051,1.07081,1.0704200000000001,1.0701200000000002,1.07,1.06959,1.06922,1.06934,1.06915,1.0686200000000001,1.06856,1.06827,1.06795,1.06799,1.06756,1.06708,1.06726,1.0667,1.06625,1.0662399999999999,1.06569,1.06511,1.06536,1.06498,1.06482,1.06513,1.06441,1.06434,1.06479,1.0646,1.06449,1.06516,1.06471,1.0650899999999999,1.06595,1.06597,1.0660100000000001,1.06683,1.06742,1.06755,1.06803,1.06839,1.06863,1.0696,1.06961,1.07017,1.07047,1.0707,1.07084,1.0717700000000001,1.07123,1.07107,1.07124,1.0708,1.07019,1.07041,1.06979,1.06924,1.06911,1.06836,1.0677,1.0676700000000001,1.06744,1.0669600000000001,1.06703,1.0668,1.0663,1.0662200000000002,1.0656,1.06523,1.0654299999999999,1.06508,1.06494,1.06545,1.06494,1.0650600000000001,1.06482,1.0646200000000001,1.0644200000000001,1.06463,1.06418,1.0640100000000001,1.0642200000000002,1.0637299999999998,1.06379,1.06419,1.06388,1.06389,1.06433,1.06415,1.06444,1.06501,1.06521,1.06558,1.0659299999999998,1.0662399999999999,1.06643,1.06789,1.06869,1.0701200000000002,1.0714,1.07285,1.07269,1.07289,1.07253,1.07192,1.07277,1.0754700000000001,1.07616,1.0756,1.0759,1.07744,1.07895,1.0798299999999998,1.08084,1.08247,1.08321,1.08423,1.08568,1.0865200000000002,1.08748,1.08851,1.08911,1.08984,1.0905799999999999,1.0907799999999999,1.0909,1.09182,1.0913700000000002,1.09165,1.09176,1.09165,1.09156,1.09171,1.09171,1.09148,1.0917700000000001,1.09134,1.09095,1.09099
0.67282,0.6732199999999999,0.6731199999999999,0.6733399999999999,0.67315,0.67285,0.6725399999999999,0.6729,0.67294,0.67311,0.67332,0.67303,0.67298,0.67314,0.6731699999999999,0.6732100000000001,0.6735,0.67348,0.67371,0.67389,0.6739,0.67396,0.67411,0.67387,0.6736,0.6737,0.6733100000000001,0.67296,0.67283,0.6725399999999999,0.6723100000000001,0.67243,0.67192,0.67157,0.6711699999999999,0.67068,0.6702899999999999,0.67019,0.66982,0.6693100000000001,0.66898,0.66847,0.66797,0.66777,0.6671600000000001,0.66664,0.6664800000000001,0.66596,0.6652,0.66504,0.66433,0.66377,0.66375,0.6633399999999999,0.66297,0.66301,0.66268,0.66252,0.66286,0.66285,0.66272,0.6634,0.66338,0.66406,0.66515,0.6661,0.66688,0.66822,0.6692600000000001,0.67005,0.67099,0.67198,0.67278,0.6742,0.67471,0.6755,0.67633,0.67699,0.67755,0.67866,0.67855,0.6784600000000001,0.67845,0.67799,0.6773,0.67725,0.6765100000000001,0.67566,0.67537,0.6743899999999999,0.6735899999999999,0.67315,0.6725300000000001,0.67187,0.6716,0.67118,0.6705,0.6702199999999999,0.6695,0.66906,0.6690699999999999,0.6686300000000001,0.66835,0.66872,0.66842,0.66838,0.6682,0.66797,0.6676300000000001,0.6675399999999999,0.6673100000000001,0.66704,0.66727,0.66704,0.66714,0.66746,0.6674800000000001,0.66766,0.6681199999999999,0.6683899999999999,0.66879,0.66967,0.6703,0.67101,0.67192,0.67282,0.67338,0.67493,0.67605,0.67748,0.67891,0.6801,0.6806,0.6814,0.68178,0.68207,0.68319,0.68543,0.68674,0.68772,0.68903,0.69097,0.69301,0.69471,0.69652,0.69891,0.7008,0.70289,0.70507,0.7064600000000001,0.70781,0.70922,0.71032,0.71107,0.71203,0.7126,0.71302,0.7137899999999999,0.71359,0.7140000000000001,0.71425,0.71439,0.71432,0.7146399999999999,0.71463,0.71449,0.71478,0.7145600000000001,0.71438,0.71465
1.0336100000000001,1.03375,1.03454,1.03429,1.03463,1.03461,1.03425,1.03477,1.03522,1.03564,1.03596,1.0359399999999999,1.03597,1.0364799999999998,1.03639,1.03639,1.03678,1.0368,1.0370700000000002,1.03709,1.03721,1.0369899999999999,1.03729,1.0369700000000002,1.03695,1.03724,1.0369899999999999,1.03651,1.03664,1.03645,1.0361799999999999,1.03641,1.03595,1.0357299999999998,1.0354299999999999,1.0349,1.03467,1.03488,1.0346799999999998,1.03409,1.03387,1.03365,1.03325,1.0331700000000001,1.03263,1.03207,1.0321799999999999,1.0318200000000002,1.03112,1.03131,1.0306799999999998,1.03023,1.03021,1.02987,1.02952,1.0296100000000001,1.02941,1.02911,1.0295299999999998,1.02947,1.02955,1.03013,1.0298200000000002,1.03029,1.03102,1.03146,1.0317,1.03271,1.03325,1.03366,1.0341799999999999,1.03473,1.03495,1.03617,1.03636,1.03695,1.0374299999999999,1.0379200000000002,1.03821,1.03928,1.03893,1.03872,1.03881,1.03824,1.03769,1.03778,1.03714,1.03654,1.0362200000000001,1.03535,1.0347,1.03461,1.03429,1.03379,1.03358,1.0333,1.0326799999999998,1.0325799999999998,1.03197,1.03154,1.03168,1.03118,1.03101,1.0315,1.0311299999999999,1.03099,1.03082,1.03067,1.03053,1.03046,1.03013,1.02995,1.0302200000000001,1.0298,1.02979,1.03007,1.02993,1.03003,1.0304799999999998,1.03047,1.0306899999999999,1.03142,1.03165,1.03217,1.03264,1.03302,1.0334,1.03502,1.03606,1.0376299999999998,1.03906,1.04087,1.04063,1.0409899999999999,1.04071,1.04014,1.04116,1.04427,1.0449899999999999,1.04462,1.0453700000000001,1.04726,1.04934,1.0507600000000001,1.05219,1.0545799999999999,1.05596,1.05746,1.0594,1.0611,1.06241,1.064,1.065,1.06615,1.06725,1.06769,1.06808,1.06915,1.0691700000000002,1.06931,1.06955,1.06952,1.06949,1.0699100000000001,1.06979,1.06958,1.07017,1.06962,1.0690899999999999,1.06925
1.14517,1.14525,1.1454600000000001,1.14536,1.14535,1.14537,1.1452,1.14442,1.14469,1.14531,1.14586,1.1456899999999999,1.14584,1.14644,1.1468,1.14715,1.1479700000000002,1.1486299999999998,1.1492,1.1499,1.15005,1.15042,1.15088,1.15075,1.15068,1.15079,1.15056,1.15,1.15005,1.14971,1.14943,1.1496899999999999,1.14905,1.14844,1.1485299999999998,1.1476899999999999,1.14721,1.1471200000000001,1.14642,1.14562,1.14545,1.14459,1.1438700000000002,1.14361,1.14276,1.14215,1.14191,1.14126,1.14047,1.14045,1.13988,1.13919,1.13951,1.13905,1.13877,1.1389,1.13859,1.1386100000000001,1.13913,1.139,1.13921,1.1402299999999999,1.1404100000000001,1.1415600000000001,1.1436600000000001,1.1453799999999998,1.14693,1.14954,1.15127,1.15287,1.1545299999999998,1.15635,1.15809,1.1603299999999999,1.16169,1.16306,1.1646100000000001,1.1659700000000002,1.1668399999999999,1.16841,1.16819,1.16792,1.1675,1.16688,1.16561,1.16506,1.1641299999999999,1.16282,1.1619700000000002,1.16044,1.1593,1.15856,1.1578899999999999,1.15699,1.15641,1.15582,1.15493,1.15452,1.15357,1.15285,1.15269,1.15236,1.1520000000000001,1.15244,1.1522,1.1519700000000002,1.15191,1.1517700000000002,1.15141,1.15121,1.15079,1.1506299999999998,1.15089,1.15065,1.15065,1.1511200000000001,1.1514799999999998,1.15194,1.15265,1.1532799999999999,1.15403,1.1556600000000001,1.15664,1.15784,1.15936,1.16086,1.16229,1.16495,1.16717,1.17031,1.17292,1.17591,1.17666,1.1776799999999998,1.1779700000000002,1.17781,1.18006,1.18444,1.18685,1.18803,1.19056,1.1946,1.19947,1.20295,1.20689,1.21181,1.21561,1.2189299999999998,1.2234200000000002,1.2267299999999999,1.22953,1.23262,1.2347700000000001,1.23648,1.2382600000000001,1.23986,1.24034,1.24147,1.2419200000000001,1.24216,1.24274,1.24292,1.24288,1.24347,1.24325,1.2430299999999999,1.24306,1.2426,1.24184,1.24187
